Index,demand
0,0.10278739569248796
1,0.09225554067391543
2,0.10024143513285987
3,0.07920207340977625
4,0.11183113955954396
5,0.09987007853566308
6,0.03143592381499596
7,0.21887986158410466
8,0.031187358801868008
9,0.08407301043998203
10,0.09232389821925385
11,0.2440321188503493
12,0.1460239538874103
13,0.05283177948054948
14,0.17244816423384846
15,0.11859099950466334
16,0.1689900974912264
17,0.029276534699265156
18,0.09031415404134056
19,0.09702643751632209
20,0.09950369550845098
21,0.09210766056218392
22,0.1496466296177301
23,0.09575245437561979
24,0.38711542802192467
25,0.18359349918640291
26,0.1003159110809775
27,0.07701312472081993
28,0.0835527577525172
29,0.09950907672539597
30,0.019617541281732077
31,0.04509886816448953
32,0.02226263605120508
33,0.12698230905282673
34,0.18073830347190825
35,0.4613964172503703
36,0.09516750874869985
37,0.024564153005855065
38,0.1009061651598612
39,0.13325785068707105
40,0.01872950541360392
41,0.028111495706842207
42,0.016907372073581856
43,0.04766783811438253
44,0.029360467252661775
45,0.07064929832541275
46,0.09598814197908762
47,0.3440104824388665
48,0.10691632323669861
49,0.16433361533675006
50,0.24731158756900623
51,0.07030465520867736
52,0.0920476134834002
53,0.19966755001458603
54,0.01595706670845612
55,0.09573347861300352
56,0.12548161077373007
57,0.028119863841631024
58,0.05212827458473957
59,0.03344986156249756
60,0.01717607223805196
61,0.0753286654514995
62,0.08857196617789148
63,0.050519292783326133
64,0.09183180073900998
65,0.3292806028451656
66,0.041667423327308266
67,0.04074971046959739
68,0.059121825342748194
69,0.06552391964936854
70,0.02340391868273983
71,0.039878475129563426
72,0.09925163341331765
73,0.027122908349896734
74,0.09257792971724521
75,0.03287120453147604
76,0.05625641630555647
77,0.10471928916657418
78,0.18414059173215808
79,0.1268819281735032
80,0.028639263112079642
81,0.018567597981423947
82,0.09147982909918348
83,0.040003921129816405
84,0.041066220276927703
85,0.09329831242793249
86,0.16603061103305086
87,0.32764878473627584
88,0.08378144033664804
89,0.020955596500721117
90,0.03147472676826692
91,0.10027507021136356
92,0.08602744494300534
93,0.1487240022710764
94,0.18577313186661237
95,0.09221266709647447
96,0.020994010966954704
97,0.03078817017620908
98,0.09150380929119092
99,0.09122733993535354
100,0.06775206301192781
101,0.04716095330610264
102,0.09288084331004745
103,0.1476364397611007
104,0.07582880208331444
105,0.09276877362765494
106,0.017331308727454822
107,0.08980807232913529
108,0.43078821708084664
109,0.04989883617061395
110,0.09180385916649167
111,0.018139286430623104
112,0.09309232854792439
113,0.032409951432162215
114,0.017488761023016112
115,0.13312719259206005
116,0.16158578401149148
117,0.17312663253819974
118,0.14797670835354243
119,0.06258920502239723
120,0.01649555204899418
121,0.03567450182152744
122,0.04616756310406599
123,0.0558406279559189
124,0.10015704821041883
125,0.02851573725980717
126,0.030501520257442426
127,0.14608694901511074
128,0.024240096775515613
129,0.04121506897920445
130,0.03332787109276299
131,0.019617868163775563
132,0.030222305190151403
133,0.028467942986569322
134,0.06513711887019276
135,0.034699960272628366
136,0.07489942870722796
137,0.10337749529088663
138,0.22618220792015015
139,0.04718257002781467
140,0.051791283387857386
141,0.09340599292416435
142,0.09652804596600889
143,0.01864244100175264
144,0.15568973533165745
145,0.03733785514866506
146,0.015602624345626776
147,0.036900376971030165
148,0.08357910189115086
149,0.02433250974404001
150,0.018925761397677227
151,0.041490588546194376
152,0.04618933636167467
153,0.07278202991557103
154,0.10589860002847445
155,0.062053099420317746
156,0.13848190602844396
157,0.07438824597142972
158,0.038182326046180215
159,0.016379703076657006
160,0.04094165221436938
161,0.062636665913863
162,0.05769942875692427
163,0.0316016837978097
164,0.4556143883355196
165,0.17344046990854844
166,0.05138330523401891
167,0.15413208765318792
168,0.08390338096687891
169,0.08388550540388497
170,0.021286195441491348
171,0.04620838055534675
172,0.09139175696844422
173,0.03743463239475254
174,0.024399965691882037
175,0.027754953601513567
176,0.047494841530220586
177,0.04709092499243443
178,0.059623938932425735
179,0.05828649705996239
180,0.08385610469627033
181,0.11411854693966927
182,0.3252529049157159
183,0.034590818898639956
184,0.0190094221101883
185,0.07389932663453035
186,0.02337104932131681
187,0.07242714439271049
188,0.09154880907222558
189,0.027269409259648863
190,0.027682953441911903
191,0.1742453732072519
192,0.04407643192715604
193,0.13076461795598363
194,0.061424520572413537
195,0.0902016142138995
196,0.09283627581160732
197,0.025196202527903007
198,0.12062514345107186
199,0.062291289640300465
200,0.08188270879085653
201,0.045981657437854526
202,0.09216656698988386
203,0.058954207507261804
204,0.01860667848900006
205,0.04388168962947666
206,0.06402771809067889
207,0.11609136088269148
208,0.11581053510954742
209,0.13341248076116646
210,0.0784629511759152
211,0.06161586220903572
212,0.09252183867429441
213,0.08557143452556801
214,0.06062686278723943
215,0.0914014897567825
216,0.02840517657322938
217,0.10406262604263805
218,0.09281370570472817
219,0.0338451359198987
220,0.058557382474934555
221,0.025157270513019282
222,0.09276847332231271
223,0.08130030625848857
224,0.1274435887312909
225,0.05325473883436478
226,0.0954749337582134
227,0.020280694501219096
228,0.03636625933802973
229,0.023876551783652014
230,0.04378972271190407
231,0.037912016434233975
232,0.061314516758635876
233,0.10782044003382704
234,0.24156811605651113
235,0.09026956891745276
236,0.09544763749756943
237,0.05564285978597317
238,0.03984214642047822
239,0.08106076006670015
240,0.09399809073312282
241,0.07288329785852082
242,0.092794938636199
243,0.24028528887116457
244,0.06359667601339641
245,0.12981616222903225
246,0.051164795114313856
247,0.13771256400995902
248,0.09144763506406141
249,0.06358283105058456
250,0.09929717103085033
251,0.09144843805969642
252,0.04051076468267833
253,0.01953354057913643
254,0.07185818529293955
255,0.05441024907564733
256,0.04199062824731255
257,0.08735094025391203
258,0.30919462202754133
259,0.05548688068749874
260,0.015975805411055467
261,0.20580652053199577
262,0.060986892146016956
263,0.32892804111325036
264,0.1348508497706005
265,0.08041617374536947
266,0.0994766717823231
267,0.06094467734619393
268,0.017636185193815594
269,0.08184268821349708
270,0.2276696943471277
271,0.07980496778813562
272,0.32749740535928096
273,0.15409240001389823
274,0.08567295126866689
275,0.016944055208358025
276,0.03206202901530718
277,0.04771807049540465
278,0.07122092208526724
279,0.017388011621554976
280,0.11745951803581842
281,0.16442983625265206
282,0.07443297236933383
283,0.035311843145079555
284,0.020584312610601948
285,0.11298584719417804
286,0.1638207033707478
287,0.2198412182473205
288,0.08107072599412106
289,0.08073832028014269
290,0.025515318716544506
291,0.024032658817113733
292,0.4151879128826541
293,0.03714908720843231
294,0.024532596899432456
295,0.23051718612398786
296,0.24251698548438202
297,0.025139575430101636
298,0.01838248511461388
299,0.0410305600589661
300,0.05065119143045931
301,0.10512384285946577
302,0.15199239996369093
303,0.07603482312895672
304,0.07970578652378353
305,0.20119688012476802
306,0.20497585302264323
307,0.12923174652850214
308,0.23471067425488767
309,0.3282667285224399
310,0.07486179988441567
311,0.09300959088861681
312,0.0624645743345337
313,0.09963696959851688
314,0.03214641581616111
315,0.19487075430785195
316,0.7122561269687538
317,0.09168777822877916
318,0.060309181466935424
319,0.3471262689528722
320,0.017378541893554252
321,0.03167421051509425
322,0.24251110274624205
323,0.02914791902724643
324,0.04663942316575873
325,0.06210403355262062
326,0.09301641109984612
327,0.02126052340827609
328,0.08590866262722628
329,0.033198905027450674
330,0.054916079774498944
331,0.12587310684371522
332,0.13243022310087887
333,0.24214928638908473
334,0.2266457687378789
335,0.13873965001823016
336,0.03341468269409456
337,0.23407317801555788
338,0.1343110573237008
339,0.1275477359615704
340,0.626471640081874
341,0.32878326166047206
342,0.3180561265885362
343,0.02781865619463811
344,0.17698009522745278
345,0.09356871178457117
346,0.041555012954367775
347,0.02129488007243932
348,0.09942818875381916
349,0.07142458417790327
350,0.09227277417181975
351,0.09233022003426745
352,0.09257980789861549
353,0.04704304089034431
354,0.08587217550042293
355,0.10849798840867936
356,0.07596037152274826
357,0.08835268136216977
358,0.1325556680524897
359,0.08366938095214024
360,0.051232744249608955
361,0.12683763509658286
362,0.21435657422946872
363,0.021931904023461308
364,0.03783712196141811
365,0.6138515324717951
366,0.7138242261089749
367,0.33796620345472556
368,0.0995539274754254
369,0.03415768050472772
370,0.022205422016446034
371,0.037935362092207665
372,0.2530076841035648
373,0.04029356173547506
374,0.03676189122925138
375,0.11950954374318962
376,0.09962087483120094
377,0.04688315584591109
378,0.06461234386279059
379,0.03402748332393728
380,0.015726687716903186
381,0.13216574314154902
382,0.09321757381841968
383,0.021929591697255134
384,0.07893100896295628
385,0.1409224326028054
386,0.0870373905419779
387,0.059599329841124704
388,0.06958080321828225
389,0.04180828378033502
390,0.020612426029879487
391,0.12739007611326897
392,0.0823877977934676
393,0.08589769754868033
394,0.5708617485582447
395,0.8150177325988353
396,0.355676912072106
397,0.06446107084058152
398,0.052381749640110276
399,0.051105878009587005
400,0.12008133380286334
401,0.24165836617862754
402,0.02310779273714039
403,0.0932082576120932
404,0.028260960728371722
405,0.02549579078160948
406,0.08036016270621492
407,0.1507645668288145
408,0.06145148058671483
409,0.3354814900885468
410,0.13503543137270826
411,0.11437354074641144
412,0.1164397912315422
413,0.1032459177653508
414,0.06423155806641334
415,0.10979222051686753
416,0.027005642361900322
417,0.02510879096121279
418,0.046627758852745255
419,0.12711973574184937
420,0.12149059816356095
421,0.06510380965078394
422,0.06048320880963384
423,0.03353557907638558
424,0.7950385683640409
425,0.8903776088273985
426,0.8899828397434824
427,0.09255437154650385
428,0.04004603160692777
429,0.20630895205895877
430,0.13241703180961026
431,0.04855906871810266
432,0.09197913718641236
433,0.022606205759104662
434,0.02100439237647051
435,0.04283619556221048
436,0.08338000271442512
437,0.03435832719202052
438,0.3077210988634241
439,0.3565474104211302
440,0.07400893079653899
441,0.10421461468124121
442,0.1277661092075641
443,0.23719947706526318
444,0.08614173101785606
445,0.12221601914957894
446,0.07820840162077732
447,0.05074107460451465
448,0.09684364772044732
449,0.11974999879005332
450,0.11769516581460625
451,0.05578749988234726
452,0.022191583417489374
453,0.31951158871717583
454,0.383646204214106
455,0.12274600494565532
456,0.06226812692037445
457,0.02850973001697824
458,0.1227886430699519
459,0.047730908391955845
460,0.24847050298665174
461,0.020283276216622844
462,0.03747607256817768
463,0.03705620296533827
464,0.031905957097578416
465,0.02694891904774661
466,0.045619608607450124
467,0.04033393603475148
468,0.15358977631831178
469,0.42266666444533096
470,0.30187378206736915
471,0.31901914054774816
472,0.11504486508494305
473,0.1697882379208962
474,0.22445396469838677
475,0.32978484694883375
476,0.062073471408341845
477,0.029758167320069605
478,0.09278610534806582
479,0.026079575838341355
480,0.1908718725374351
481,0.16658973089105453
482,0.07172902544391871
483,0.2409676666188787
484,0.2455565029708336
485,0.23430888417844542
486,0.8906171889395025
487,0.1137060411322929
488,0.049446680973328994
489,0.12693357651214965
490,0.16276019177757262
491,0.020339888683774527
492,0.052788525490268245
493,0.3110787698290211
494,0.0922359795055155
495,0.059214180267344194
496,0.06976723572134914
497,0.03786403552092954
498,0.04059993098244587
499,0.19633826001216864
500,0.3299170458662937
501,0.32728133430821277
502,0.3822394787924346
503,0.33021023775149094
504,0.12126088352908648
505,0.12623264745389523
506,0.23928199021139224
507,0.01896531722536432
508,0.0200545786099952
509,0.1743927428294516
510,0.10132291388394986
511,0.03976572306834086
512,0.18016935132282
513,0.1404079791834693
514,0.3801067406441728
515,0.17243427782780799
516,0.018254236536543036
517,0.044190378355338684
518,0.07905149130374516
519,0.12075198119879835
520,0.10136469432275641
521,0.021280245985274834
522,0.01731588447890207
523,0.09226017627779881
524,0.02792279445142634
525,0.07144792686584647
526,0.09221062641150606
527,0.08005569573340471
528,0.1452002861892232
529,0.33074675721378716
530,0.6212046823190785
531,0.3308887192536518
532,0.3296458347497796
533,0.437064077008002
534,0.08478151638732662
535,0.022213671466103896
536,0.047346184433867525
537,0.0709925905321366
538,0.11847563261995969
539,0.18918067737874966
540,0.06407016080440227
541,0.016075141961189955
542,0.03906569907810789
543,0.14971962753088858
544,0.09206356669896182
545,0.09965219422635191
546,0.0656033719019179
547,0.1350626958118714
548,0.03170720085231159
549,0.0917222526415085
550,0.06527575304192873
551,0.018868241797197677
552,0.01774655456147267
553,0.04982157926470296
554,0.0496779317332081
555,0.04426760668525413
556,0.11347160498320484
557,0.24372886185435116
558,0.33018221070905607
559,0.1999129667363399
560,0.40611029233133217
561,0.3935270608670672
562,0.32763533195659916
563,0.08011633123467793
564,0.033325267170231876
565,0.06092404108025096
566,0.059148630155711576
567,0.10360343553984422
568,0.015983209148979105
569,0.02493087854193133
570,0.38556781898848086
571,0.025915174821106425
572,0.09169259343257452
573,0.06712758343806362
574,0.06813135742051041
575,0.0703593636485805
576,0.024182957599048163
577,0.045651033433466326
578,0.023523789507212053
579,0.08191316771791865
580,0.016260904649534103
581,0.030649002034636982
582,0.019486298366006283
583,0.07620133682171391
584,0.12527848449208978
585,0.32937166108985005
586,0.3289473519358017
587,0.11309490846235137
588,0.46233157050563656
589,0.32772105341161994
590,0.3698658068726339
591,0.18613496101957383
592,0.08041860724350541
593,0.049322010179987705
594,0.0787056545782566
595,0.050805009883870995
596,0.06557197094500422
597,0.07603392983168478
598,0.0304302662009369
599,0.3639229828874083
600,0.0925824072317491
601,0.19767287062647365
602,0.026856866949068678
603,0.04319117008906526
604,0.09113515737058979
605,0.15607133782988003
606,0.24170533711349562
607,0.029930690060226244
608,0.03558183839887935
609,0.05483600813367841
610,0.1513813606532311
611,0.37814207979860426
612,0.3179345385783098
613,0.15933667354945022
614,0.07466384703708703
615,0.32887345399677287
616,0.17542887907253157
617,0.04336909651242644
618,0.02825326887405017
619,0.047199779830816996
620,0.05075919446306962
621,0.11676127419149412
622,0.14433072596020757
623,0.06381831172555126
624,0.24146428544399
625,0.08206493298114265
626,0.049010784665172
627,0.16015669667140536
628,0.0505433363557467
629,0.029902766653708765
630,0.12799131580187373
631,0.09835328815663781
632,0.03143945266547096
633,0.10849608450763605
634,0.23985945462547692
635,0.07140761375489306
636,0.08295757059034871
637,0.02972932824834039
638,0.07217705356266262
639,0.09014006821973788
640,0.019014595287946193
641,0.0977550265575408
642,0.11928399232503212
643,0.0741406208268349
644,0.020554908304513814
645,0.09791012954558077
646,0.1212552366763291
647,0.09163267599109115
648,0.03315587513964771
649,0.03412621438263748
650,0.02597810809787647
651,0.018569471934740164
652,0.12376692841524478
653,0.051081352653593586
654,0.03829561689030096
655,0.016269428020178438
656,0.03521548255517211
657,0.16181619376260353
658,0.32895419152110167
659,0.3117124915990327
660,0.017631267139046548
661,0.050011301770840275
662,0.0334281792949368
663,0.092001549205286
664,0.0556144652561123
665,0.017879210796556733
666,0.033841001418982955
667,0.1528768996512052
668,0.021799122909010597
669,0.09241055524941832
670,0.019204754126265978
671,0.03680495609863588
672,0.05592342780580685
673,0.08011804733269422
674,0.1641230038421961
675,0.01735486187348627
676,0.018788816667213454
677,0.04239147838233985
678,0.04395649707368742
679,0.08626746345114024
680,0.19361860849198656
681,0.03050907944381629
682,0.026592061829556733
683,0.016164925789859556
684,0.08329105825917155
685,0.09257123384282048
686,0.01616268121782491
687,0.06740013779867308
688,0.1273483573638864
689,0.06129221354852394
690,0.025117871432970933
691,0.01686626730424266
692,0.24950312779058598
693,0.04684946680963429
694,0.03412528906005928
695,0.1965169749684237
696,0.07546988897040673
697,0.0486308379430548
698,0.02425705122034149
699,0.03946474178620414
