Index,demand
0,0.0741303347625528
1,0.0189863336513401
2,0.0225493905068502
3,0.0531292036218718
4,0.0804553684701534
5,0.0223469311655226
6,0.0224027623443966
7,0.1611520793910573
8,0.0267309497572143
9,0.0602716325156197
10,0.017991291651199
11,0.2605521315885658
12,0.2300309456535385
13,0.0300843334876537
14,0.1238050346156579
15,0.0827596174931136
16,0.1261050137329434
17,0.0289243001399441
18,0.0696396868654044
19,0.0454211611517992
20,0.0225633557953539
21,0.0172445907582637
22,0.1035820058523253
23,0.0441584482694315
24,0.5235192756849489
25,0.1255532792599786
26,0.0283893034985675
27,0.0587013397946704
28,0.0417756927098297
29,0.0215091070553056
30,0.0183865078154622
31,0.029658069162102
32,0.0173506245480796
33,0.1011511540155269
34,0.2341982301436983
35,0.5307485122879683
36,0.0390975907564488
37,0.0254505457991976
38,0.0775281900648908
39,0.1117945676893518
40,0.0133815109946359
41,0.0182367067968736
42,0.0170003166362154
43,0.0307174232820803
44,0.0225291467743634
45,0.0439391864039077
46,0.0641287958576903
47,0.4714820734178115
48,0.0961364705633948
49,0.1133531916799923
50,0.260587315883027
51,0.0597929233877773
52,0.0159471877780268
53,0.1721319168754895
54,0.0149347975670386
55,0.040278009745935
56,0.0981961542844304
57,0.0237305907864822
58,0.0339108187113213
59,0.0280549605937794
60,0.0200464486999344
61,0.0749658499823391
62,0.071775685299445
63,0.0447307462147412
64,0.0198232644149874
65,0.4199737592201668
66,0.0304816181697996
67,0.0317597079450112
68,0.038721008458163
69,0.0425029939107488
70,0.0178606367392265
71,0.0270805232377797
72,0.0173617687072955
73,0.0208253190700313
74,0.0314833464222278
75,0.0264225133942174
76,0.0522984113732946
77,0.0657735499409433
78,0.1425116853666429
79,0.0844084760838984
80,0.0274812058024229
81,0.0164813708854895
82,0.011894051848391
83,0.0518931246970452
84,0.0587837735264899
85,0.0439911219622102
86,0.1217111577135093
87,0.4289862689201079
88,0.071717137588936
89,0.0237756946287123
90,0.0186991283093496
91,0.058092573615196
92,0.0776601540064904
93,0.105666444838023
94,0.1456027800134813
95,0.0215254212162439
96,0.0209409947499088
97,0.0309589609052839
98,0.0199454197621079
99,0.0200653408739332
100,0.0400502426030568
101,0.0292211226583194
102,0.0272318900225468
103,0.1318491644214197
104,0.0511285912706275
105,0.0247784247779353
106,0.020613826978993
107,0.0760320342132516
108,0.5162663807020063
109,0.038209232685496
110,0.0185702219055974
111,0.0205660725835037
112,0.0325221867436335
113,0.0301713579741844
114,0.0193794104882823
115,0.1155445690261615
116,0.1350659681844201
117,0.1304846875622727
118,0.111037385024108
119,0.0443355604140809
120,0.0165878042730387
121,0.0276365521855098
122,0.034757824034345
123,0.048368727725891
