iter	R2	RMSE
0	0.05203873966	0.1393800435
1	0.1017222977	0.1356783679
2	0.1480346295	0.1321345142
3	0.1927128441	0.1286232036
4	0.2345097939	0.125249246
5	0.2740795421	0.1219690999
6	0.3112606348	0.1188044625
7	0.3461685195	0.1157545882
8	0.3797604488	0.1127418169
9	0.411443503	0.1098245367
10	0.4416750022	0.106966759
11	0.4698172922	0.1042360824
12	0.4962429705	0.1016051826
13	0.5210126	0.09907574474
14	0.5441775093	0.09665029321
15	0.5646519927	0.09445470183
16	0.5855292276	0.09216207753
17	0.6050791789	0.08996225161
18	0.6233907795	0.08785182246
19	0.6410253211	0.08577035523
20	0.6574221432	0.08378860212
21	0.6727499248	0.08189269781
22	0.6875120717	0.08002430726
23	0.7012782195	0.07824178422
24	0.7144952881	0.07649128222
25	0.7265211004	0.0748629976
26	0.7381456587	0.07325464874
27	0.749336851	0.07167216882
28	0.7595808111	0.07019236327
29	0.7692822008	0.0687615806
30	0.7783997817	0.06738921429
31	0.7872710584	0.06602654778
32	0.7955720001	0.06472551143
33	0.8031608774	0.06351276371
34	0.8103653069	0.06233962673
35	0.8171106148	0.0612208776
36	0.8236823042	0.06011090296
37	0.8297792298	0.05906246609
38	0.8355653243	0.05804997058
39	0.8411557933	0.05705464283
40	0.8462237526	0.0561370944
41	0.8511329268	0.05523376222
42	0.8559602535	0.05433084694
43	0.8603109211	0.05350403405
44	0.8645473403	0.05268646607
45	0.8685877332	0.05189472972
46	0.8722520166	0.05116610145
47	0.8757821079	0.05045420628
48	0.8790972557	0.04977638814
49	0.8822233257	0.04912866289
50	0.8852485524	0.04849359569
51	0.8880053405	0.04790754958
52	0.8904756766	0.04737624003
53	0.8929462705	0.04683884765
54	0.8953133202	0.04631812965
55	0.8975133416	0.04582885085
56	0.8995928137	0.04536153053
57	0.9015355219	0.04492055286
58	0.9034106821	0.04449076266
59	0.9052603119	0.04406271732
60	0.9069525256	0.04366742628
61	0.9085983089	0.04327951809
62	0.9100510805	0.04293419025
63	0.9114459977	0.04259998029
64	0.9128574398	0.04225912092
65	0.9141491933	0.04194473849
